game,cpu,gpu,ram,avrage_fps,highest_fps
Roblox,Intel Core i7-8700,NVIDIA-GeForce-RTX-3080,32 GB,10,29
Assetto Corsa,Intel Core i7-5820K,NVIDIA-GeForce-RTX-3080,64 GB,62,72
Deadlock,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3080,64 GB,32,50
Battlefield 2042,Intel Core i7-10700,NVIDIA-GeForce-RTX-3080,16 GB,5,5
Battlefield 2042,Intel Core i7-10700,NVIDIA-GeForce-RTX-3080,16 GB,3,4
World of Warcraft,Intel Core i9-9900K,NVIDIA-GeForce-RTX-3080,32 GB,26,31
Battlefield 2042,Intel Core i7-10700,NVIDIA-GeForce-RTX-3080,16 GB,4,4
Destiny 2,Intel Core i7-8700K,NVIDIA-GeForce-RTX-3080,32 GB,26,30
Throne and Liberty,Intel Core i7-8700K,NVIDIA-GeForce-RTX-3080,32 GB,25,29
Battlefield 2042,Intel Core i7-10700,NVIDIA-GeForce-RTX-3080,16 GB,10,21
Battlefield 2042,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3080,32 GB,10,91
The Forever Winter,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3080,32 GB,48,66
The Forever Winter,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3080,32 GB,57,67
Battlefield 2042,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3080,32 GB,4,4
Battlefield 2042,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-3080,32 GB,10,91
Satisfactory,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3080,64 GB,78,89
Overwatch,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3080,64 GB,60,61
Satisfactory,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3080,64 GB,56,78
Deadlock,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3080,64 GB,32,50
Overwatch,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3080,64 GB,60,60
Overwatch,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3080,64 GB,52,61
Overwatch,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3080,64 GB,40,42
Satisfactory,Intel Core i7-10700K,NVIDIA-GeForce-RTX-3080,64 GB,89,115
Marvel Rivals,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,91,14
GTA 5,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,48,76
CS2,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,3,4
Cyberpunk 2077,Intel Core i7-6700K,NVIDIA-GeForce-GTX-1660-Ti,24 GB,59,108
Valorant,Intel Core i5-9300HF,NVIDIA-GeForce-GTX-1660-Ti,8 GB,79,115
Red Dead Redemption 2,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,52,141
Elden Ring,Intel Core i7-10750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,33,38
Minecraft,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,149,311
Forza Horizon 5,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,30,62
Roblox,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,92,24
Assetto Corsa,Intel Core i7-10700K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,24,78
Deadlock,Intel Core i7-7700,NVIDIA-GeForce-GTX-1660-Ti,16 GB,49,85
World of Warcraft,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,81,17
World of Warcraft,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,61,97
League of Legends,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,94,111
League of Legends,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,70,78
Roblox,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,92,24
League of Legends,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,82,96
League of Legends,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,83,98
League of Legends,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,31,96
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,67,236
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,99,121
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,61,145
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,70,149
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,128,245
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,30,235
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,138,162
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,192,226
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,114,134
Elden Ring,Intel Core i7-10750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,33,38
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,152,164
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,147,223
Marvel Rivals,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,91,14
GTA 5,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,48,76
CS2,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,3,4
Cyberpunk 2077,Intel Core i7-6700K,NVIDIA-GeForce-GTX-1660-Ti,24 GB,59,108
Valorant,Intel Core i5-9300HF,NVIDIA-GeForce-GTX-1660-Ti,8 GB,79,115
Red Dead Redemption 2,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,52,141
Elden Ring,Intel Core i7-10750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,33,38
Minecraft,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,149,311
Forza Horizon 5,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,30,62
Roblox,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,92,24
Assetto Corsa,Intel Core i7-10700K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,24,78
Deadlock,Intel Core i7-7700,NVIDIA-GeForce-GTX-1660-Ti,16 GB,49,85
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,39,121
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,95,143
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,67,208
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,97,181
Turmoil,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,104,136
Turmoil,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,94,111
Valorant,Intel Core i5-9300HF,NVIDIA-GeForce-GTX-1660-Ti,8 GB,79,115
Zenless Zone Zero,Intel Core i7-7700,NVIDIA-GeForce-GTX-1660-Ti,16 GB,13,15
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,144,169
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,30,200
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,66,142
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,30,167
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,61,138
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,156,215
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,61,190
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,41,180
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,87,121
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,124,128
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,96,134
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,16,30
Marvel Rivals,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,91,14
GTA 5,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,48,76
CS2,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,3,4
Cyberpunk 2077,Intel Core i7-6700K,NVIDIA-GeForce-GTX-1660-Ti,24 GB,59,108
Valorant,Intel Core i5-9300HF,NVIDIA-GeForce-GTX-1660-Ti,8 GB,79,115
Red Dead Redemption 2,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,52,141
Elden Ring,Intel Core i7-10750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,33,38
Minecraft,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,149,311
Forza Horizon 5,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,30,62
Roblox,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,92,24
Assetto Corsa,Intel Core i7-10700K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,24,78
Deadlock,Intel Core i7-7700,NVIDIA-GeForce-GTX-1660-Ti,16 GB,49,85
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,29,78
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,104,141
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,102,120
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,15,93
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,92,124
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,96,188
Sons of the Forest,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,39,46
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,100,142
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,69,166
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,82,97
CS2,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,3,4
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,105,145
CS2,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,6,7
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,98,127
God of War,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,10,64
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,123,197
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,103,132
A Way Out,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,70,126
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,181,250
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,138,162
Marvel Rivals,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,91,14
GTA 5,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,48,76
CS2,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,3,4
Cyberpunk 2077,Intel Core i7-6700K,NVIDIA-GeForce-GTX-1660-Ti,24 GB,59,108
Valorant,Intel Core i5-9300HF,NVIDIA-GeForce-GTX-1660-Ti,8 GB,79,115
Red Dead Redemption 2,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,52,141
Elden Ring,Intel Core i7-10750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,33,38
Minecraft,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,149,311
Forza Horizon 5,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,30,62
Roblox,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,92,24
Assetto Corsa,Intel Core i7-10700K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,24,78
Deadlock,Intel Core i7-7700,NVIDIA-GeForce-GTX-1660-Ti,16 GB,49,85
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,164,193
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,92,136
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,99,127
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,96,172
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,145,170
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,89,133
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,30,143
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,97,192
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,94,124
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,79,196
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,94,128
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,95,131
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,58,223
Marvel Rivals,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,91,14
Roblox,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,10,29
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,91,121
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,167,268
League of Legends,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,68,219
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,104,126
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,31,119
Marvel Rivals,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,91,14
GTA 5,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,48,76
CS2,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,3,4
Cyberpunk 2077,Intel Core i7-6700K,NVIDIA-GeForce-GTX-1660-Ti,24 GB,59,108
Valorant,Intel Core i5-9300HF,NVIDIA-GeForce-GTX-1660-Ti,8 GB,79,115
Red Dead Redemption 2,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,52,141
Elden Ring,Intel Core i7-10750H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,33,38
Minecraft,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,149,311
Forza Horizon 5,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,30,62
Roblox,Intel Core i5-10300H,NVIDIA-GeForce-GTX-1660-Ti,16 GB,92,24
Assetto Corsa,Intel Core i7-10700K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,24,78
Deadlock,Intel Core i7-7700,NVIDIA-GeForce-GTX-1660-Ti,16 GB,49,85
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,86,135
Rocket League,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,195,229
Roblox,Intel Core i5-10600KF,NVIDIA-GeForce-GTX-1660-Ti,32 GB,3,3
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,84,115
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,71,84
Valorant,Intel Core i5-9300HF,NVIDIA-GeForce-GTX-1660-Ti,8 GB,85,126
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,30,129
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,93,137
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,10,55
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,10,143
The Long Drive,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,54,103
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,26,94
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,52,61
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,10,109
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,109,135
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,41,131
Battlefield 1,Intel Core i5-9400F,NVIDIA-GeForce-GTX-1660-Ti,16 GB,40,59
Valorant,Intel Core i7-9750H,NVIDIA-GeForce-GTX-1660-Ti,32 GB,98,144
Valorant,Intel Core i5-9300HF,NVIDIA-GeForce-GTX-1660-Ti,8 GB,86,131
HITMAN,Intel Core i5-9600K,NVIDIA-GeForce-GTX-1660-Ti,16 GB,37,43
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,64,67
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,4,4
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,92,111
Valorant,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,96,113
Red Dead Redemption 2,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,50,74
Elden Ring,Intel Core i5-10400,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,29,46
Minecraft,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,52,61
Forza Horizon 5,Intel Core i5-8500,NVIDIA-GeForce-RTX-2060-SUPER,24 GB,10,42
Roblox,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,10,31
Assetto Corsa,Intel Core i5-4690K,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,26,117
Deadlock,Intel Xeon,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,94,110
Hell Let Loose,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,61,79
Battlefield 1,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,3,4
Hell Let Loose,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,60,74
Forza Horizon 5,Intel Core i5-8500,NVIDIA-GeForce-RTX-2060-SUPER,24 GB,10,42
Forza Horizon 5,Intel Core i5-8500,NVIDIA-GeForce-RTX-2060-SUPER,24 GB,41,60
Battlefield 1,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,13,15
Battlefield 1,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,3,4
Battlefield 1,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,3,4
Battlefield 1,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,10,82
Hell Let Loose,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,55,64
Hell Let Loose,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,117,138
Portal 2,Intel Core i5-2500K,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,101,119
Valorant,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,96,113
Valorant,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,115,135
Roblox,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,10,31
FiveM,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,91,15
World of Warcraft,Intel Core i7-9700K,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,41,75
Red Dead Redemption 2,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,50,74
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,14,19
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,64,67
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,64,67
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,4,4
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,92,111
Valorant,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,96,113
Red Dead Redemption 2,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,50,74
Elden Ring,Intel Core i5-10400,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,29,46
Minecraft,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,52,61
Forza Horizon 5,Intel Core i5-8500,NVIDIA-GeForce-RTX-2060-SUPER,24 GB,10,42
Roblox,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,10,31
Assetto Corsa,Intel Core i5-4690K,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,26,117
Deadlock,Intel Xeon,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,94,110
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,52,75
Microsoft Flight Simulator 2020,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,3,3
Bodycam,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,66,78
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,13,51
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,18,68
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,3,4
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,17,17
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,64,75
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,15,18
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,3,3
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,16,19
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,16,19
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,3,4
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,30,54
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,41,53
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,14,16
Rust,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,12,14
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,26,30
Bodycam,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,10,62
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,60,75
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,64,67
CS2,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,4,4
Cyberpunk 2077,Intel Core i7-8700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,92,111
Valorant,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,96,113
Red Dead Redemption 2,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,50,74
Elden Ring,Intel Core i5-10400,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,29,46
Minecraft,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,52,61
Forza Horizon 5,Intel Core i5-8500,NVIDIA-GeForce-RTX-2060-SUPER,24 GB,10,42
Roblox,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,10,31
Assetto Corsa,Intel Core i5-4690K,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,26,117
Deadlock,Intel Xeon,NVIDIA-GeForce-RTX-2060-SUPER,32 GB,94,110
Bodycam,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,10,100
Microsoft Flight Simulator 2020,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,49,49
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,50,59
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,64,76
GTA 5,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,60,65
Microsoft Flight Simulator 2020,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,29,46
Bodycam,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,81,95
Microsoft Flight Simulator 2020,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,23,48
Microsoft Flight Simulator 2020,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,26,31
Microsoft Flight Simulator 2020,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,23,38
Bodycam,Intel Core i7-10700KF,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,77,91
EA SPORTS FC 25,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,3,4
Valorant,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,122,135
FiveM,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,17,77
FiveM,Intel Core i7-9700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,11,29
Minecraft,Intel Core i7-10700,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,52,61
Battlefield 1,Intel Core i5-6500,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,16,57
Arma 3,Intel Core i5-10400F,NVIDIA-GeForce-RTX-2060-SUPER,16 GB,19,22
